ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Collector,Scarborough,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Minor,Other,20,0,1,0,0,0,0,0,1,1,0,0,1,1,52,76,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,None,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,1,55,66,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,8,1,1,0,0,0,0,0,0,0,0,0,0,0,14,77,6
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,10,0,1,1,0,0,0,0,1,0,0,0,0,0,13,102,8
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,None,Other,4,0,1,0,0,0,0,0,1,0,1,0,0,1,54,57,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Major,Other,17,0,1,0,0,0,0,0,1,0,0,0,0,1,22,12,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Dusk,Dry,Pedestrian Collisions,Truck Driver,None,Truck,17,0,0,0,1,0,0,0,0,0,0,0,1,0,52,77,2
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,33,47,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,14,1,1,0,0,0,0,0,0,0,0,0,0,0,12,30,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Other,None,Other,15,0,1,0,1,0,0,0,0,0,0,0,0,0,23,2,3
Major Arterial,North York,Intersection,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,1,53,56,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,53,99,12
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,None,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,1,41,120,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Bus,0,0,0,0,0,1,0,0,1,0,0,0,1,0,14,93,1
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,11
Collector,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Wet,SMV Other,Passenger,Major,Other,3,0,1,0,0,0,0,1,1,0,1,0,0,1,42,131,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,10,1,1,0,0,0,0,0,0,0,0,0,0,0,51,72,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,None,Other,22,1,1,0,0,0,0,0,1,1,0,0,0,0,41,120,6
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,12,0,1,1,0,0,0,0,1,0,0,0,0,1,42,132,6
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Snow,Daylight,Ice,Angle,Passenger,Major,Other,8,0,1,0,0,1,0,0,1,0,0,0,0,1,22,20,11
Local,North York,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,13,108,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,12,110,6
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,20,0,1,1,0,0,0,0,0,0,0,0,0,1,41,121,7
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,10,0,1,0,0,0,0,0,0,0,0,1,0,1,12,110,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,7
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,8
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,12,1,1,0,0,0,0,0,0,0,0,0,0,0,14,93,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,4
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,16,0,0,0,0,1,0,0,0,0,0,0,1,0,12,111,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Van,11,0,1,0,0,0,0,0,1,1,0,0,0,1,33,52,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Driver,Fatal,Automobile,22,0,1,0,0,0,0,1,1,0,0,0,0,0,43,137,1
Local,Toronto and East York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,14,85,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,51,77,9
Local,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,2,0,1,0,0,0,0,0,1,0,0,0,1,0,32,105,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dusk,Wet,Turning Movement,Driver,Minor,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,1,55,62,3
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Turning Movement,Passenger,Major,Other,17,0,1,0,1,0,0,0,0,0,0,0,0,1,23,1,9
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Major,Other,15,0,1,0,0,0,0,0,0,0,0,0,0,1,33,48,11
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Truck,16,0,1,0,0,0,0,0,1,0,0,0,0,0,23,7,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Wet,Turning Movement,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,0,42,131,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,1,1,0,0,1,0,32,40,6
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,22,17,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,0,53,41,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,Fatal,2 Wheels,2,0,0,1,0,0,0,1,1,0,0,0,0,0,51,71,9
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Other,Dark,Other,Sideswipe,Passenger,Fatal,Other,22,0,1,0,0,0,0,1,1,0,1,0,0,1,22,18,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Bus,10,0,0,0,0,1,0,0,0,0,0,0,1,0,32,38,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Minor,Other,20,0,1,0,0,0,0,0,1,1,1,0,0,1,33,52,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,None,Other,19,0,1,0,0,0,0,0,1,0,0,0,0,0,53,55,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Motorcycle Passenger,Major,2 Wheels,7,0,1,1,0,0,0,0,1,1,0,0,0,0,42,117,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,1,0,0,0,0,0,0,0,0,0,0,1,0,52,77,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,0,0,32,40,11
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,None,Other,17,1,1,0,0,0,0,0,1,0,0,0,0,1,32,51,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,Minor,Other,2,0,1,0,0,0,0,1,1,0,0,0,0,1,11,91,11
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Fatal,Van,15,0,1,0,1,0,0,0,0,0,0,0,0,0,33,42,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,6
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Minor,Truck,1,0,1,0,0,0,0,0,1,0,0,0,1,0,13,109,6
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Other,Daylight,Other,Other,Passenger,Fatal,Other,15,0,0,0,0,1,0,0,0,0,0,0,0,1,22,17,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,20,0,1,1,0,0,0,0,0,0,0,0,0,1,11,93,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,23,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,7
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Major,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,1,43,127,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,15,0,1,0,0,0,0,0,1,1,0,0,0,0,52,76,1
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Other,Major,Other,10,0,0,0,1,0,0,0,1,0,0,0,1,0,13,108,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Minor,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,Major,2 Wheels,17,0,1,1,0,0,0,0,1,0,0,0,0,0,42,118,4
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,0,0,0,0,0,0,0,0,0,0,1,0,41,126,12
Collector,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,18,0,1,1,0,0,0,0,1,0,0,0,0,0,31,21,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,79,3
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,22,18,8
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Major,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,41,126,12
Collector,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,0,0,1,0,0,0,0,1,1,0,0,0,1,1,31,27,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,13,1,1,0,0,0,0,0,0,0,0,0,0,0,53,103,5
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Truck Driver,None,Truck,18,1,0,0,1,0,0,0,0,0,0,0,0,0,51,75,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,0,0,53,55,9
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,55,63,11
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,8,0,1,0,0,0,0,1,1,0,0,0,0,1,32,38,6
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dawn,Dry,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,1,1,0,0,0,1,0,53,95,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,17,0,1,1,0,0,0,0,1,0,0,0,0,1,54,57,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,54,62,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Major,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,0,0,42,131,6
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,1,13,107,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,23,0,1,0,0,0,0,1,1,0,1,0,0,1,31,25,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,5,0,1,0,0,0,0,1,1,0,0,0,1,0,23,1,2
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,None,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,1,32,36,3
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,41,124,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,1,1,0,0,1,0,52,76,12
Other,Other,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,1,31,24,10
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Turning Movement,Other,None,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,0,22,13,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,1,43,138,8
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Major,Other,1,0,1,0,0,0,0,0,1,0,0,0,0,1,13,101,6
Minor Arterial,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Other,Approaching,Truck Driver,None,Truck,5,0,1,0,1,0,0,0,1,0,0,0,0,0,42,128,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,0,0,0,1,0,0,1,0,0,0,1,1,13,96,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,15,1,1,0,0,0,0,0,1,0,0,0,0,0,14,82,4
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,22,0,1,0,0,0,0,0,1,0,0,0,0,1,13,32,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,18,0,1,0,0,0,0,0,1,1,0,0,0,1,14,77,7
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,12
Collector,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,22,13,8
Minor Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,None,Other,22,0,1,0,0,0,0,0,0,0,1,0,0,0,22,15,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,None,Automobile,20,0,1,0,0,0,0,0,1,1,0,0,0,1,41,120,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,1,1,42,130,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Snow,Pedestrian Collisions,Pedestrian,Major,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Rear End,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,0,51,71,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Slush,Pedestrian Collisions,Pedestrian,Minor,Other,3,0,1,0,0,0,0,0,1,1,0,0,1,1,52,77,2
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Other,None,Automobile,22,0,1,0,0,0,0,0,1,0,0,1,0,1,55,68,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,33,52,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Minor,Other,8,0,1,0,0,0,0,1,1,1,0,0,0,1,42,131,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Minor,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,42,117,4
Major Arterial,North York,Intersection,Other,Traffic Signal,Snow,Daylight,Snow,Rear End,Driver,Fatal,Van,13,0,1,0,0,0,0,0,0,0,0,0,0,1,33,46,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,20,0,1,1,0,0,0,0,1,0,0,0,0,1,52,76,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,23,0,1,0,0,0,0,0,1,0,0,0,1,0,55,70,8
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Minor,Other,21,0,1,0,0,0,0,0,0,0,0,0,0,1,32,40,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Driver,Major,Automobile,16,0,1,0,0,0,0,0,1,1,0,0,0,1,51,77,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,15,1,0,0,0,0,0,0,0,0,0,0,1,0,42,128,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,53,56,2
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Passenger,None,Other,17,1,1,0,0,0,0,0,1,0,0,0,0,1,55,70,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Truck Driver,None,Truck,3,0,1,0,1,0,0,0,1,1,0,0,0,1,52,76,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,0,1,23,1,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,21,0,1,1,0,0,0,0,1,0,0,0,0,1,14,79,9
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,0,0,1,0,1,0,43,123,7
Major Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,15,0,1,1,0,0,0,1,1,0,0,0,0,0,41,127,9
Major Arterial,Scarborough,Mid-Block,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,Major,Other,14,0,1,0,0,0,0,0,1,0,0,0,0,1,42,117,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,3,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,10
Major Arterial,Toronto and East York,Other,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,1,54,58,1
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Other,None,Other,16,1,1,0,0,0,0,0,1,1,0,0,0,0,14,77,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,33,49,10
Expressway,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,2
