ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,7,0,0,0,1,0,0,0,0,0,0,0,1,0,51,75,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Passenger,Other,9,0,1,0,0,0,0,0,0,0,0,1,0,1,53,103,4
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,1,41,126,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,14,0,0,0,0,1,0,0,0,0,0,0,1,0,14,85,12
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,1,14,81,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,22,19,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,42,117,8
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,5
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,41,125,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,15,0,0,1,1,0,0,0,0,0,0,0,0,0,11,87,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,53,104,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Truck,17,0,1,0,0,0,0,0,0,0,0,0,0,0,41,119,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Automobile,12,0,1,1,0,0,0,0,1,0,0,0,0,1,22,14,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,6
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,Truck,18,0,0,0,1,0,0,0,0,0,0,0,1,0,41,126,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,1,32,27,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,1,43,123,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,19,0,0,0,0,1,0,0,0,0,0,0,1,0,41,124,12
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,10
Minor Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,Other,18,0,1,0,0,0,0,1,1,0,0,0,0,1,12,110,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Bus,1,0,0,0,0,1,0,0,0,0,0,0,1,0,55,63,5
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,21,0,1,0,0,0,0,0,1,1,0,0,0,0,32,50,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,1,0,0,0,0,1,0,0,0,0,1,22,20,10
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Turning Movement,Driver,Truck,19,0,1,1,0,0,0,0,1,0,0,0,0,0,13,93,5
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,41,119,4
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,21,0,1,1,0,0,0,0,0,0,0,0,0,0,32,36,7
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Other,Driver,Bus,10,0,0,0,0,1,0,0,0,0,0,0,0,1,43,138,6
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,22,14,11
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,3
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,0,23,7,6
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,SMV Other,Driver,Automobile,8,0,1,0,0,0,0,1,1,0,0,0,0,0,41,122,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,Driver,Automobile,13,1,1,0,0,0,0,0,0,0,0,0,0,0,52,76,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,4,0,0,0,0,0,0,0,0,0,0,0,1,0,51,77,8
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,0,55,68,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Passenger,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,51,71,11
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,1,0,41,124,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,20,1,1,0,0,0,0,0,1,0,0,0,0,0,52,76,5
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,3
Minor Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,7,0,1,0,0,0,0,1,1,1,0,0,0,1,23,8,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,1,0,0,0,1,1,0,0,1,0,43,137,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,12,0,1,0,1,0,0,0,0,0,0,0,0,1,42,128,3
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,11,88,7
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,0,0,11,87,6
Other,Other,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,1,0,0,0,0,0,23,2,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Driver,Van,11,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,0,0,0,0,0,0,0,13,107,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Ice,SMV Other,Driver,Van,19,0,1,0,0,0,0,0,0,0,0,0,0,1,43,137,1
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,0,0,0,1,41,120,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Vehicle Owner,Other,9,0,1,0,0,1,0,0,1,0,0,0,0,1,23,6,1
Local,North York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,Other,8,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,7,0,1,0,0,0,0,0,1,1,0,0,0,0,22,12,2
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,43,136,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,8,0,1,0,0,0,0,0,1,1,0,0,0,0,23,6,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,53,56,1
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,33,48,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,2,0,1,0,0,0,0,0,0,0,1,0,1,1,23,1,10
Minor Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,1,43,135,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,53,95,9
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,12
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Other,Driver,Bus,14,0,0,0,0,1,0,0,0,0,0,0,0,1,54,120,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Passenger,Other,6,1,1,0,0,0,0,0,1,0,0,0,0,1,55,62,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,21,6
Local,North York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,33,52,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,0,0,1,1,0,0,0,1,1,0,0,0,0,0,42,118,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,0,0,1,1,0,0,0,1,1,0,0,0,0,0,42,118,4
Minor Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Dark,Wet,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,0,52,77,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,1,32,33,5
Local,Toronto and East York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,1,14,85,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,0,1,0,0,0,1,0,0,0,1,0,31,21,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,8,1,1,0,0,0,0,0,0,0,0,0,0,0,51,75,7
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Other,Other,4,0,0,1,0,0,0,0,0,0,0,0,0,0,22,15,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Van,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,11
Local,North York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Truck,12,0,0,0,1,0,0,0,0,0,0,0,1,0,33,52,10
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,16,0,0,0,1,0,0,0,1,0,0,0,1,0,32,37,2
Minor Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,17,0,1,1,0,0,0,1,1,0,0,0,0,0,12,30,7
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,32,50,8
Minor Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,43,135,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dawn,Dry,Rear End,Driver,Other,18,0,1,0,0,0,0,1,1,0,0,0,0,0,42,128,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,8,0,1,0,0,0,0,1,1,0,0,1,0,1,42,131,7
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dusk,Dry,Other,Driver,Automobile,20,0,1,0,0,0,0,1,1,0,0,0,0,1,41,122,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Collector,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,7
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,Approaching,Driver,Other,23,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,1,0,0,0,0,0,0,0,0,0,0,1,0,55,62,6
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,13,0,1,0,0,0,0,0,0,0,0,0,0,0,43,127,7
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,SMV Other,Truck Driver,Truck,5,0,0,0,1,0,0,0,0,0,0,0,0,0,51,77,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,1,22,20,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Ice,SMV Other,Vehicle Owner,Other,6,0,1,0,0,0,0,1,1,0,0,0,0,1,52,76,12
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,19,0,1,0,0,0,0,0,1,0,0,0,0,0,53,99,9
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,1,0,1,1,41,120,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,SMV Other,Motorcycle Passenger,2 Wheels,10,0,0,1,0,0,0,0,0,0,0,0,0,0,11,86,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,16,0,1,1,0,0,0,0,1,0,0,0,0,0,33,49,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,12
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,10
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Angle,Driver,Automobile,3,0,1,0,0,0,0,0,1,0,0,0,0,1,32,51,3
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,4
Local,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,13,92,1
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,21,0,1,1,0,0,0,1,1,0,0,0,0,0,42,128,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,1,1,0,0,1,0,52,76,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,0,12,110,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,0,0,1,0,0,0,0,0,0,0,1,0,51,75,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,1,22,13,12
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,Other,23,0,1,1,0,0,0,1,1,0,0,0,0,0,13,92,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,53,55,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,22,1,1,0,0,0,0,0,1,0,0,0,0,1,51,73,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Rear End,Driver,Van,18,0,1,0,0,0,0,0,0,0,0,1,0,1,33,47,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,9
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Passenger,Other,22,0,1,0,0,0,0,0,0,0,1,0,0,1,22,17,3
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,128,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Other,Other,0,0,1,0,0,0,0,1,1,1,0,0,0,1,51,72,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,9,1,1,0,0,0,0,0,0,0,0,0,0,1,42,128,9
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,0,1,0,0,0,1,0,42,116,6
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,0,22,14,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,54,59,12
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,43,138,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,1,0,0,1,53,98,9
Major Arterial,North York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,33,119,7
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dawn,Wet,SMV Other,Other,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,1,41,126,10
Major Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,1,0,0,0,0,0,1,0,0,0,0,0,14,77,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,51,98,10
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,SMV Other,Other,Other,3,0,1,0,0,0,0,0,0,0,0,0,0,0,55,70,11
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,42,117,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Dry,Cyclist Collisions,Driver,Automobile,15,1,1,0,0,0,0,0,0,0,0,0,0,0,41,120,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Truck Driver,Truck,18,0,1,0,1,0,0,0,1,1,0,0,1,0,43,137,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,0,0,42,118,5
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,0,41,119,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,23,7,10
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,33,117,1
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,20,0,1,1,0,0,0,0,1,0,1,0,0,0,41,122,4
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Wet,SMV Other,Vehicle Owner,Other,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,131,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,33,49,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Passenger,Other,19,0,1,0,0,1,0,0,0,0,0,0,0,1,31,27,12
