ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,116,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,1,0,1,1,0,0,0,1,1,1,0,0,0,1,53,56,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,11,93,8
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,11
Local,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,1,53,39,4
Laneway,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Bus,6,0,0,0,0,1,0,0,0,0,0,0,1,0,11,87,10
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,22,15,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust",Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,13,0,1,1,0,0,0,1,1,0,0,0,0,0,14,84,5
Collector,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Motorcycle Passenger,2 Wheels,16,0,1,1,0,0,0,0,1,1,0,0,0,1,12,111,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,1,0,0,0,0,0,0,0,0,0,0,51,77,6
Other,North York,Mid-Block,Other,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,0,1,54,44,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,10
Collector,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,15,0,0,0,1,0,0,0,1,0,0,0,1,0,41,122,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,10,0,1,0,1,0,0,0,1,0,0,0,1,1,53,99,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Vehicle Owner,Other,18,0,1,0,1,0,0,0,0,0,0,1,0,0,55,63,9
Local,Etobicoke York,Intersection,Non Intersection,Stop Sign,Clear,Dark,Dry,SMV Other,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,5
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,8,1,1,0,0,0,0,1,1,0,0,0,0,0,12,30,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,12,0,1,0,0,0,0,0,1,1,0,0,1,0,32,41,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Motorcycle Passenger,2 Wheels,2,0,1,1,0,0,0,0,0,0,0,0,0,1,11,87,9
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,0,0,0,1,0,0,0,0,0,0,1,0,11,85,4
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Other,Other,9,0,1,0,0,0,0,0,0,0,0,1,0,0,43,139,12
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,0,1,42,130,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,23,0,1,0,0,0,0,1,1,0,1,0,0,1,31,25,10
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,10
Major Arterial,North York,Other,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,32,31,12
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Motorcycle Passenger,2 Wheels,18,0,0,1,0,0,0,0,1,0,0,0,1,0,51,71,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,8,0,1,0,0,0,0,1,1,0,0,1,0,1,42,131,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Truck Driver,Truck,21,0,0,0,1,0,0,0,1,0,0,0,1,0,52,77,3
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,0,0,0,1,0,0,0,0,0,0,1,0,13,31,11
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,0,1,0,0,0,1,0,0,0,1,0,31,21,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,9,0,1,0,0,0,0,0,0,0,0,0,1,1,33,47,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,0,1,0,1,32,33,3
Major Arterial,Scarborough,Intersection,At Intersection,Other,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,5
Other,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,0,14,85,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,16,0,1,0,0,0,0,0,1,0,0,0,0,1,14,85,6
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,13,106,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,12,112,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,1,1,54,54,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Snow,Dark,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,1,42,130,12
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,54,44,2
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Angle,Vehicle Owner,Other,3,0,1,0,1,0,0,0,1,1,0,0,0,1,42,131,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,12,112,9
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Unattended Vehicle,Motorcycle Passenger,2 Wheels,20,0,1,1,0,0,0,1,1,0,0,0,0,1,54,43,6
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,9
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Angle,Driver,Automobile,20,0,1,0,1,0,0,1,1,0,0,0,0,1,53,100,9
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,32,39,4
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,1,42,131,1
Collector,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,15,0,0,0,1,0,0,0,1,0,0,0,1,0,41,122,3
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,16,1,0,0,1,0,0,0,1,0,0,0,0,0,53,55,9
Pending,Toronto and East York,Mid-Block,Other,No Control,Snow,Daylight,Snow,SMV Other,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,0,0,51,73,1
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,8,1,0,0,1,0,0,0,0,0,0,0,0,0,53,103,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,1,14,78,4
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Van,18,1,1,0,0,0,0,0,1,0,0,0,0,0,14,83,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Passenger,Other,22,1,1,0,0,0,0,0,0,0,0,0,0,1,51,77,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,12
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,13,0,1,1,0,0,0,0,1,0,0,0,0,0,43,133,4
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Vehicle Owner,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Truck Driver,Truck,20,0,0,0,1,0,0,0,0,0,0,0,0,1,14,85,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,1,0,0,0,0,0,0,0,0,0,0,1,0,52,77,6
Laneway,Toronto and East York,Other,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,0,11,83,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,53,104,2
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,18,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Emergency,14,1,1,0,0,0,1,0,1,0,0,0,0,0,53,97,9
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,5
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Wet,Approaching,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,0,42,131,3
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,0,0,0,1,0,0,0,1,1,0,0,0,0,0,51,71,6
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,22,15,4
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,54,58,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,19,0,1,1,0,0,0,1,1,0,0,0,0,0,12,110,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,1,22,14,6
Other,Other,Other,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,0,0,0,0,0,0,0,0,0,0,1,0,12,111,7
Major Arterial,Other,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,13,94,11
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,4
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Truck Driver,Truck,5,0,0,0,1,0,0,1,1,0,0,0,0,1,55,68,3
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,1,0,11,90,4
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,53,103,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Truck Driver,Truck,20,1,0,0,1,0,0,0,0,0,0,0,0,0,31,27,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,3
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,21,0,1,0,0,0,0,0,0,0,1,0,0,1,32,36,2
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Dark,Slush,Pedestrian Collisions,Pedestrian,Other,5,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,1
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,22,15,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Passenger,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,51,71,11
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,22,0,1,1,0,0,0,0,1,0,0,0,0,0,22,15,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,0,1,0,0,0,0,0,11,93,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Bus,17,0,1,0,0,1,0,0,1,0,0,0,0,0,31,26,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,8
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,1,41,120,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Driver,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,0,0,33,45,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,0,1,31,25,11
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,55,65,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Bus,6,0,1,0,0,1,0,0,0,0,0,0,0,1,42,117,8
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,20,0,1,1,0,0,0,1,1,0,0,0,0,1,42,118,7
Other,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,1,0,1,0,0,0,0,0,0,0,1,0,0,1,13,102,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,23,0,0,1,0,0,0,0,0,0,0,0,0,0,41,122,5
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,53,102,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,33,52,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,1,0,0,0,1,0,31,21,5
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,0,0,0,0,0,0,0,14,82,6
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,113,9
Major Arterial,North York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,54,43,12
Local,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,23,4,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Other,Other,17,1,0,0,1,0,0,0,1,0,0,0,0,0,53,95,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,1,33,47,8
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,1,54,58,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,11
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Daylight,Wet,Rear End,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,1,0,1,43,137,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,1,42,117,7
Major Arterial,Toronto and East York,Exit Ramp,Other,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,0,55,70,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Passenger,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,16,1,1,0,0,0,0,0,0,0,0,0,0,0,14,83,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,0,32,50,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,Automobile,20,0,1,1,0,0,0,0,0,0,0,0,0,0,11,91,4
